 25.48026,99755.000
 25.69860,99755.000
 25.91718,99755.000
 26.02686,99511.000
 26.24618,99511.000
 26.46367,99511.000
 26.68202,99511.000
 26.90057,99511.000
 27.12114,99508.000
 27.22905,99508.000
 27.44845,99508.000
 27.66565,99508.000
 27.89868,99508.000
 28.13281,99509.000
 28.24241,99509.000
 28.44690,99509.000
 28.66672,99509.000
 28.88370,99509.000
 29.10288,99510.000
 29.33573,99510.000
 29.44444,99510.000
 29.66207,99510.000
 29.88174,99510.000
 30.10044,99510.000
 30.31697,99510.000
 30.42583,99510.000
 30.64221,99510.000
 30.86165,99510.000
 31.07973,99508.000
 31.29752,99508.000
 31.51610,99508.000
 31.62562,99508.000
 31.84344,99508.000
 32.06210,99509.000
 32.27980,99509.000
 32.49927,99509.000
 32.71817,99509.000
 32.82690,99509.000
 33.04545,99511.000
 33.26309,99511.000
 33.48147,99511.000
 33.69948,99511.000
 33.91707,99511.000
 34.02488,99505.000
 34.24348,99505.000
 34.46217,99505.000
 34.69553,99505.000
 34.91456,99505.000
 35.03842,99755.000
 35.25696,99755.000
 35.47343,99755.000
 35.69143,99755.000
 35.90923,99755.000
 36.01874,99508.000
 36.23736,99508.000
 36.45600,99508.000
 36.67348,99508.000
 36.89144,99508.000
 37.10916,99513.000
 37.21927,99513.000
 37.43850,99513.000
 37.65494,99513.000
 37.87242,99513.000
 38.08977,99508.000
 38.30717,99508.000
 38.41697,99508.000
 38.63588,99508.000
 38.85493,99508.000
 39.07348,99510.000
 39.29048,99510.000
 39.50844,99510.000
 39.61811,99510.000
 39.83638,99510.000
 40.06939,99511.000
 40.28605,99511.000
 40.50433,99511.000
 40.72098,99511.000
 40.83047,99511.000
 41.04896,99510.000
 41.26741,99510.000
 41.48485,99510.000
 41.70344,99510.000
 41.92167,99510.000
 42.03270,99508.000
 42.25091,99508.000
 42.46839,99508.000
 42.68697,99508.000
 42.90338,99508.000
 43.12183,99508.000
 43.23145,99508.000
 43.45101,99508.000
 43.67066,99508.000
 43.88908,99508.000
 44.10701,99758.000
 44.21629,99758.000
 44.43521,99758.000
 44.65290,99758.000
 44.87131,99758.000
 45.09042,99508.000
 45.30821,99508.000
 45.41725,99508.000
 45.63324,99508.000
 45.85309,99508.000
 46.07290,99512.000
 46.29294,99512.000
 46.51128,99512.000
 46.61939,99512.000
 46.83766,99512.000
 47.06140,99506.000
 47.28099,99506.000
 47.49864,99506.000
 47.71627,99506.000
 47.82597,99506.000
 48.04662,99509.000
 48.26329,99509.000
 48.48089,99509.000
 48.70065,99509.000
 48.91853,99509.000
 49.02604,99509.000
 49.24360,99509.000
 49.46138,99509.000
 49.68098,99509.000
 49.91323,99509.000
 50.02122,99507.000
 50.24093,99507.000
 50.45828,99507.000
 50.67694,99507.000
 50.89360,99507.000
 51.11225,99507.000
 51.22177,99507.000
 51.43994,99507.000
 51.65828,99507.000
 51.87696,99507.000
 52.09459,99509.000
 52.31132,99509.000
 52.42057,99509.000
 52.63917,99509.000
 52.85817,99509.000
 53.07850,99513.000
 53.29871,99513.000
 53.51762,99513.000
 53.62809,99513.000
 53.84769,99513.000
 54.06572,99754.000
 54.28222,99754.000
 54.50004,99754.000
 54.72044,99754.000
 54.83004,99754.000
 55.04238,99511.000
 55.26030,99511.000
 55.47901,99511.000
 55.69566,99511.000
 55.81926,99511.000
 56.03690,99510.000
 56.25480,99510.000
 56.47252,99510.000
 56.68936,99510.000
 56.90586,99510.000
 57.12249,99507.000
 57.23125,99507.000
 57.44803,99507.000
 57.66665,99507.000
 57.88525,99507.000
 58.10268,99509.000
 58.32130,99509.000
 58.43064,99509.000
 58.64944,99509.000
 58.86862,99509.000
 59.08830,99505.000
 59.30612,99505.000
 59.52434,99505.000
 59.63342,99505.000
 59.85283,99505.000
 60.08276,99511.000
 60.29308,99511.000
 60.52130,99511.000
 60.62120,99511.000
 60.83889,99511.000
 61.06517,99508.000
 61.28472,99508.000
 61.51828,99508.000
