0.000002, 0.001222, 0.001222, 0.001222, 0.001222, 0.001222, 0.001222, 0.001222, 0.001222, 0.001222, 0.001222, 0.001222, 0.001222, 0.001222, 0.001222, 0.001222, 0.001222, 0.001222, 0.001222, 0.001222, 0.001222, 0.001222, 0.001222, 0.001222, 0.001222, 0.001222, 0.001222, 0.011268, 0.011268, 0.011268, 0.011268, 0.011268, 0.011268, 0.011268, 0.011268, 0.011268, 0.011268, 0.011268, 0.011268, 0.011268, 0.011268, 0.011268, 0.011268, 0.011268, 0.011268, 0.015444, 0.015444, 0.015444, 0.015444, 0.015444, 0.015444, 0.015444, 0.015444, 0.015444, 0.015444, 0.015444, 0.015444, 0.015444, 0.015444, 0.015443, 0.015443, 0.015443, 0.015443, 0.027241, 0.027241, 0.027241, 0.027241, 0.027241, 0.027241, 0.027241, 0.027241, 0.027241, 0.027241, 0.027241, 0.027241, 0.027241, 0.027241, 0.027241, 0.027240, 0.027240, 0.027240, 0.047207, 0.047206, 0.047205, 0.047205, 0.047204, 0.047204, 0.047203, 0.047202, 0.047202, 0.047201, 0.047201, 0.047200, 0.047199, 0.047199, 0.047198, 0.047198, 0.047197, 0.047196, 1.046023, 1.046007, 1.045990, 1.045974, 1.045957, 1.045941, 1.045924, 1.045908, 1.045892, 1.045875, 1.045859, 1.045842, 1.045826, 1.045809, 1.045793, 1.045776, 1.045760, 1.045743, 4.284411, 4.283966, 4.283522, 4.283078, 4.282633, 4.282189, 4.281745, 4.281300, 4.280856, 4.280412, 4.279967, 4.279523, 4.279078, 4.278634, 4.278190, 4.277745, 4.277301, 4.276857, 9.982955, 9.970958, 9.959481, 9.948296, 9.936299, 9.924301, 9.912304, 9.900307, 9.888310, 9.876313, 9.864315, 9.852318, 9.840321, 9.829673, 9.817677, 9.809996, 9.794192, 9.781684, 89.829938, 89.505550, 89.181616, 88.869781, 88.545847, 88.221913, 87.897988, 102.882077, 87.263212, 86.938370, 86.614436, 86.302554, 85.978621, 85.654687, 85.330761, 81.100091, 84.696549, 84.371251, 
0.000002, 0.001235, 0.001235, 0.001235, 0.001235, 0.001235, 0.001235, 0.001235, 0.001235, 0.001235, 0.001235, 0.001235, 0.001235, 0.001235, 0.001235, 0.001235, 0.001235, 0.001235, 0.001235, 0.001235, 0.001235, 0.001235, 0.001235, 0.001235, 0.001235, 0.001235, 0.001235, 0.011393, 0.011393, 0.011393, 0.011393, 0.011393, 0.011393, 0.011393, 0.011393, 0.011393, 0.011393, 0.011393, 0.011393, 0.011393, 0.011393, 0.011393, 0.011393, 0.011393, 0.011393, 0.015619, 0.015619, 0.015618, 0.015618, 0.015618, 0.015618, 0.015618, 0.015618, 0.015618, 0.015618, 0.015618, 0.015618, 0.015618, 0.015618, 0.015618, 0.015618, 0.015618, 0.015618, 0.027559, 0.027559, 0.027559, 0.027559, 0.027559, 0.027559, 0.027559, 0.027559, 0.027559, 0.027559, 0.027559, 0.027559, 0.027559, 0.027559, 0.027559, 0.027559, 0.027559, 0.027559, 0.047879, 0.047879, 0.047878, 0.047878, 0.047877, 0.047876, 0.047876, 0.047875, 0.047875, 0.047874, 0.047873, 0.047873, 0.047872, 0.047871, 0.047871, 0.047870, 0.047870, 0.047869, 1.058990, 1.058973, 1.058957, 1.058940, 1.058923, 1.058906, 1.058890, 1.058873, 1.058856, 1.058840, 1.058823, 1.058806, 1.058790, 1.058773, 1.058756, 1.058740, 1.058723, 1.058706, 4.343822, 4.343373, 4.342924, 4.342475, 4.342025, 4.341576, 4.341127, 4.340677, 4.340228, 4.339779, 4.339329, 4.338880, 4.338431, 4.338132, 4.337682, 4.337233, 4.336784, 4.336335, 10.201642, 10.189512, 10.177908, 10.166598, 10.154468, 10.142338, 10.130207, 10.118077, 10.105946, 10.093816, 10.081685, 10.069555, 10.057425, 10.045294, 10.033165, 10.025550, 10.009419, 9.996773, 91.785683, 91.457692, 91.142440, 90.827142, 90.499611, 90.172079, 89.844556, 104.983187, 89.190398, 88.861947, 88.546750, 88.231405, 87.903874, 87.576342, 87.248819, 82.959197, 86.595128, 86.266218, 
0.000002, 0.001249, 0.001249, 0.001249, 0.001249, 0.001249, 0.001249, 0.001249, 0.001249, 0.001249, 0.001249, 0.001249, 0.001249, 0.001249, 0.001249, 0.001249, 0.001249, 0.001249, 0.001249, 0.001249, 0.001249, 0.001249, 0.001249, 0.001249, 0.001249, 0.001249, 0.001249, 0.011518, 0.011518, 0.011518, 0.011518, 0.011518, 0.011518, 0.011518, 0.011518, 0.011518, 0.011518, 0.011518, 0.011518, 0.011518, 0.011518, 0.011518, 0.011518, 0.011518, 0.011518, 0.015793, 0.015793, 0.015793, 0.015793, 0.015793, 0.015793, 0.015793, 0.015793, 0.015793, 0.015793, 0.015792, 0.015792, 0.015792, 0.015792, 0.015792, 0.015792, 0.015792, 0.015792, 0.027878, 0.027878, 0.027878, 0.027878, 0.027878, 0.027878, 0.027878, 0.027878, 0.027878, 0.027878, 0.027878, 0.027878, 0.027878, 0.027878, 0.027878, 0.027878, 0.027878, 0.027878, 0.048559, 0.048558, 0.048558, 0.048557, 0.048556, 0.048556, 0.048555, 0.048554, 0.048554, 0.048553, 0.048553, 0.048552, 0.048551, 0.048551, 0.048550, 0.048549, 0.048549, 0.048548, 1.071994, 1.071977, 1.071960, 1.071943, 1.071926, 1.071909, 1.071892, 1.071876, 1.071859, 1.071842, 1.071825, 1.071808, 1.071791, 1.071774, 1.071758, 1.071741, 1.071724, 1.071707, 4.404214, 4.403759, 4.403305, 4.402851, 4.402397, 4.401942, 4.401488, 4.401034, 4.400580, 4.400125, 4.399671, 4.399217, 4.398763, 4.398309, 4.397854, 4.397400, 4.396946, 4.396492, 10.434871, 10.422608, 10.410876, 10.399442, 10.387179, 10.374915, 10.362652, 10.350388, 10.339493, 10.327229, 10.314966, 10.302702, 10.290438, 10.278175, 10.265913, 10.258214, 10.241906, 10.229121, 93.786391, 93.454800, 93.123675, 92.804915, 92.473790, 92.155078, 91.823960, 107.128735, 91.162623, 90.830568, 90.499442, 90.180636, 89.849510, 89.530853, 89.199736, 84.863036, 88.538871, 88.206351, 
0.000002, 0.001263, 0.001263, 0.001263, 0.001263, 0.001263, 0.001263, 0.001263, 0.001263, 0.001263, 0.001263, 0.001263, 0.001263, 0.001263, 0.001263, 0.001263, 0.001263, 0.001263, 0.001263, 0.001263, 0.001263, 0.001263, 0.001263, 0.001263, 0.001263, 0.001263, 0.001263, 0.011643, 0.011643, 0.011643, 0.011643, 0.011643, 0.011643, 0.011643, 0.011643, 0.011643, 0.011643, 0.011643, 0.011643, 0.011643, 0.011643, 0.011643, 0.011643, 0.011643, 0.011643, 0.015967, 0.015967, 0.015967, 0.015967, 0.015967, 0.015967, 0.015967, 0.015967, 0.015967, 0.015967, 0.015967, 0.015967, 0.015967, 0.015967, 0.015967, 0.015967, 0.015967, 0.015967, 0.028197, 0.028197, 0.028197, 0.028197, 0.028197, 0.028197, 0.028197, 0.028197, 0.028197, 0.028197, 0.028197, 0.028197, 0.028197, 0.028197, 0.028197, 0.028197, 0.028197, 0.028197, 0.049237, 0.049237, 0.049236, 0.049236, 0.049235, 0.049234, 0.049234, 0.049233, 0.049232, 0.049232, 0.049231, 0.049231, 0.049230, 0.049229, 0.049229, 0.049228, 0.049227, 0.049227, 1.084990, 1.084973, 1.084956, 1.084939, 1.084925, 1.084922, 1.084905, 1.084888, 1.084871, 1.084854, 1.084837, 1.084820, 1.084803, 1.084786, 1.084769, 1.084752, 1.084735, 1.084718, 4.464255, 4.463796, 4.463336, 4.462877, 4.462418, 4.461959, 4.461500, 4.461041, 4.460582, 4.460122, 4.459663, 4.459204, 4.458745, 4.458286, 4.457827, 4.457367, 4.456908, 4.456449, 10.658288, 10.645891, 10.634033, 10.622475, 10.610078, 10.597682, 10.585285, 10.572888, 10.560492, 10.548095, 10.535698, 10.523302, 10.510905, 10.498508, 10.486113, 10.478488, 10.461846, 10.450305, 95.795786, 95.460597, 95.125877, 94.803659, 94.468939, 94.134220, 93.799508, 109.270859, 93.143542, 92.807883, 92.473163, 92.150897, 91.816177, 91.481458, 91.146746, 86.763457, 90.491313, 90.155184, 
0.000002, 0.001276, 0.001276, 0.001276, 0.001276, 0.001276, 0.001276, 0.001276, 0.001276, 0.001276, 0.001276, 0.001276, 0.001276, 0.001276, 0.001276, 0.001276, 0.001276, 0.001276, 0.001276, 0.001276, 0.001276, 0.001276, 0.001276, 0.001276, 0.001276, 0.001276, 0.001276, 0.011768, 0.011768, 0.011768, 0.011768, 0.011768, 0.011768, 0.011768, 0.011768, 0.011768, 0.011768, 0.011768, 0.011768, 0.011768, 0.011768, 0.011768, 0.011768, 0.011768, 0.011768, 0.016142, 0.016142, 0.016142, 0.016142, 0.016142, 0.016141, 0.016141, 0.016141, 0.016141, 0.016141, 0.016141, 0.016141, 0.016141, 0.016141, 0.016141, 0.016141, 0.016141, 0.016141, 0.028517, 0.028516, 0.028516, 0.028516, 0.028516, 0.028516, 0.028516, 0.028516, 0.028516, 0.028516, 0.028516, 0.028516, 0.028516, 0.028516, 0.028516, 0.028516, 0.028516, 0.028516, 0.049923, 0.049922, 0.049922, 0.049921, 0.049920, 0.049920, 0.049919, 0.049918, 0.049918, 0.049917, 0.049917, 0.049916, 0.049915, 0.049915, 0.049914, 0.049913, 0.049913, 0.049912, 1.098058, 1.098041, 1.098024, 1.098007, 1.097989, 1.097972, 1.097955, 1.097938, 1.097921, 1.097903, 1.097886, 1.097869, 1.097852, 1.097835, 1.097817, 1.097800, 1.097783, 1.097766, 4.524984, 4.524520, 4.524056, 4.523592, 4.523128, 4.522663, 4.522199, 4.521735, 4.521271, 4.520807, 4.520343, 4.519879, 4.519415, 4.518951, 4.518487, 4.518023, 4.517559, 4.517094, 10.883976, 10.871447, 10.860881, 10.849200, 10.836670, 10.824140, 10.811611, 10.799081, 10.786551, 10.774022, 10.761492, 10.748962, 10.736433, 10.723903, 10.711375, 10.703668, 10.686847, 10.673785, 97.825827, 97.487042, 97.148732, 96.835643, 96.497333, 96.159022, 95.820720, 111.458048, 95.145033, 94.805773, 94.467463, 94.154422, 93.816112, 93.477802, 93.139499, 88.709186, 92.464295, 92.124560, 
0.000002, 0.001290, 0.001290, 0.001290, 0.001290, 0.001290, 0.001290, 0.001290, 0.001290, 0.001290, 0.001290, 0.001290, 0.001290, 0.001290, 0.001290, 0.001290, 0.001290, 0.001290, 0.001290, 0.001290, 0.001290, 0.001290, 0.001290, 0.001290, 0.001290, 0.001290, 0.001290, 0.011893, 0.011893, 0.011893, 0.011893, 0.011893, 0.011893, 0.011893, 0.011893, 0.011893, 0.011893, 0.011893, 0.011893, 0.011893, 0.011893, 0.011893, 0.011893, 0.011893, 0.011893, 0.016316, 0.016316, 0.016316, 0.016316, 0.016316, 0.016316, 0.016316, 0.016316, 0.016316, 0.016316, 0.016316, 0.016316, 0.016315, 0.016315, 0.016315, 0.016315, 0.016315, 0.016315, 0.028836, 0.028836, 0.028836, 0.028836, 0.028836, 0.028836, 0.028836, 0.028836, 0.028836, 0.028836, 0.028836, 0.028836, 0.028836, 0.028836, 0.028836, 0.028836, 0.028836, 0.028836, 0.050611, 0.050610, 0.050609, 0.050609, 0.050608, 0.050608, 0.050607, 0.050606, 0.050606, 0.050605, 0.050604, 0.050604, 0.050603, 0.050602, 0.050602, 0.050601, 0.050600, 0.050600, 1.111134, 1.111116, 1.111099, 1.111081, 1.111064, 1.111047, 1.111029, 1.111012, 1.110994, 1.110977, 1.110960, 1.110942, 1.110925, 1.110907, 1.110890, 1.110873, 1.110855, 1.110838, 4.585651, 4.585182, 4.584713, 4.584244, 4.583775, 4.583306, 4.582837, 4.582368, 4.581899, 4.581430, 4.580961, 4.580492, 4.580023, 4.579554, 4.579085, 4.578616, 4.578147, 4.577678, 11.113403, 11.100741, 11.088628, 11.076822, 11.064160, 11.051497, 11.038834, 11.026172, 11.013509, 11.000847, 10.988184, 10.976957, 10.964295, 10.951632, 10.938971, 10.931182, 10.914183, 10.900982, 99.889322, 99.546943, 99.205044, 98.875913, 98.534014, 98.192115, 97.862943, 113.666162, 97.180088, 96.837229, 96.495330, 96.166151, 95.824251, 95.482352, 95.153279, 90.675966, 94.470911, 94.127573, 
0.000002, 0.001303, 0.001303, 0.001303, 0.001303, 0.001303, 0.001303, 0.001303, 0.001303, 0.001303, 0.001303, 0.001303, 0.001303, 0.001303, 0.001303, 0.001303, 0.001303, 0.001303, 0.001303, 0.001303, 0.001303, 0.001303, 0.001303, 0.001303, 0.001303, 0.001303, 0.001303, 0.012017, 0.012017, 0.012017, 0.012017, 0.012017, 0.012017, 0.012017, 0.012017, 0.012017, 0.012017, 0.012017, 0.012017, 0.012017, 0.012017, 0.012017, 0.012017, 0.012017, 0.012017, 0.016490, 0.016490, 0.016490, 0.016490, 0.016490, 0.016490, 0.016490, 0.016490, 0.016490, 0.016490, 0.016490, 0.016490, 0.016490, 0.016490, 0.016490, 0.016490, 0.016490, 0.016489, 0.029156, 0.029155, 0.029155, 0.029155, 0.029155, 0.029155, 0.029155, 0.029155, 0.029155, 0.029155, 0.029155, 0.029155, 0.029155, 0.029155, 0.029155, 0.029155, 0.029155, 0.029155, 0.051299, 0.051298, 0.051297, 0.051297, 0.051296, 0.051295, 0.051295, 0.051294, 0.051293, 0.051293, 0.051292, 0.051291, 0.051291, 0.051290, 0.051289, 0.051289, 0.051288, 0.051288, 1.124201, 1.124184, 1.124166, 1.124148, 1.124131, 1.124113, 1.124096, 1.124078, 1.124061, 1.124043, 1.124025, 1.124008, 1.123990, 1.123973, 1.123955, 1.123938, 1.123920, 1.123902, 4.646257, 4.645784, 4.645310, 4.644836, 4.644362, 4.644046, 4.643572, 4.643098, 4.642624, 4.642150, 4.641676, 4.641202, 4.640728, 4.640254, 4.639780, 4.639306, 4.638833, 4.638359, 11.343776, 11.330981, 11.318741, 11.306811, 11.294016, 11.281220, 11.268425, 11.255629, 11.242834, 11.230038, 11.217243, 11.204447, 11.191652, 11.178856, 11.166062, 11.158352, 11.141015, 11.127675, 101.948265, 101.615352, 101.269864, 100.937280, 100.591792, 100.246305, 99.900825, 115.870375, 99.210804, 98.877200, 98.531712, 98.199078, 97.853591, 97.508103, 97.162624, 92.638798, 96.473095, 96.139105, 
0.000002, 0.001317, 0.001317, 0.001317, 0.001317, 0.001317, 0.001317, 0.001317, 0.001317, 0.001317, 0.001317, 0.001317, 0.001317, 0.001317, 0.001317, 0.001317, 0.001317, 0.001317, 0.001317, 0.001317, 0.001317, 0.001317, 0.001317, 0.001317, 0.001317, 0.001317, 0.001317, 0.012142, 0.012142, 0.012142, 0.012142, 0.012142, 0.012142, 0.012142, 0.012142, 0.012142, 0.012142, 0.012142, 0.012142, 0.012142, 0.012142, 0.012142, 0.012142, 0.012142, 0.012142, 0.016665, 0.016665, 0.016665, 0.016665, 0.016664, 0.016664, 0.016664, 0.016664, 0.016664, 0.016664, 0.016664, 0.016664, 0.016664, 0.016664, 0.016664, 0.016664, 0.016664, 0.016664, 0.029476, 0.029475, 0.029475, 0.029475, 0.029475, 0.029475, 0.029475, 0.029475, 0.029475, 0.029475, 0.029475, 0.029475, 0.029475, 0.029475, 0.029475, 0.029475, 0.029475, 0.029475, 0.051993, 0.051992, 0.051992, 0.051991, 0.051991, 0.051990, 0.051989, 0.051989, 0.051988, 0.051987, 0.051987, 0.051986, 0.051985, 0.051985, 0.051984, 0.051983, 0.051983, 0.051982, 1.137324, 1.137306, 1.137289, 1.137271, 1.137253, 1.137235, 1.137217, 1.137200, 1.137182, 1.137164, 1.137146, 1.137129, 1.137111, 1.137093, 1.137075, 1.137058, 1.137040, 1.137022, 4.707882, 4.707403, 4.706924, 4.706445, 4.705966, 4.705487, 4.705009, 4.704530, 4.704051, 4.703572, 4.703093, 4.702614, 4.702135, 4.701657, 4.701178, 4.700699, 4.700220, 4.699741, 11.576414, 11.563486, 11.551119, 11.539066, 11.526137, 11.514645, 11.501717, 11.488788, 11.475860, 11.462932, 11.450004, 11.437075, 11.424147, 11.411219, 11.398292, 11.390502, 11.372984, 11.359506, 104.053449, 103.703887, 103.354814, 103.018778, 102.682900, 102.333827, 101.984762, 118.120035, 101.287580, 100.937527, 100.588454, 100.252369, 99.916283, 99.567210, 99.218145, 94.647374, 98.521461, 98.170919, 
0.000002, 0.001330, 0.001330, 0.001330, 0.001330, 0.001330, 0.001330, 0.001330, 0.001330, 0.001330, 0.001330, 0.001330, 0.001330, 0.001330, 0.001330, 0.001330, 0.001330, 0.001330, 0.001330, 0.001330, 0.001330, 0.001330, 0.001330, 0.001330, 0.001330, 0.001330, 0.001330, 0.012267, 0.012267, 0.012267, 0.012267, 0.012267, 0.012267, 0.012267, 0.012267, 0.012267, 0.012267, 0.012267, 0.012267, 0.012267, 0.012267, 0.012267, 0.012267, 0.012267, 0.012267, 0.016839, 0.016839, 0.016839, 0.016839, 0.016839, 0.016839, 0.016839, 0.016839, 0.016839, 0.016838, 0.016838, 0.016838, 0.016838, 0.016838, 0.016838, 0.016838, 0.016838, 0.016838, 0.029796, 0.029796, 0.029796, 0.029795, 0.029795, 0.029795, 0.029795, 0.029795, 0.029795, 0.029795, 0.029795, 0.029795, 0.029795, 0.029795, 0.029795, 0.029795, 0.029795, 0.029795, 0.052691, 0.052690, 0.052689, 0.052689, 0.052688, 0.052687, 0.052687, 0.052686, 0.052685, 0.052685, 0.052684, 0.052683, 0.052683, 0.052682, 0.052681, 0.052681, 0.052680, 0.052679, 1.150489, 1.150471, 1.150453, 1.150435, 1.150417, 1.150399, 1.150381, 1.150363, 1.150345, 1.150327, 1.150309, 1.150291, 1.150273, 1.150255, 1.150237, 1.150219, 1.150201, 1.150183, 4.769272, 4.768789, 4.768305, 4.767821, 4.767337, 4.766853, 4.766370, 4.765886, 4.765402, 4.764918, 4.764435, 4.763951, 4.763467, 4.762983, 4.762500, 4.762016, 4.761532, 4.761048, 11.812806, 11.799745, 11.787249, 11.775071, 11.762009, 11.748948, 11.735886, 11.722825, 11.709764, 11.696703, 11.683642, 11.670581, 11.657520, 11.644459, 11.632851, 11.624980, 11.607283, 11.593666, 106.179585, 105.826434, 105.473777, 105.134292, 104.781636, 104.428979, 104.076331, 120.390572, 103.385322, 103.031676, 102.679020, 102.339484, 101.986828, 101.634171, 101.281523, 96.676951, 100.590808, 100.236667, 
0.000002, 0.001344, 0.001344, 0.001344, 0.001344, 0.001344, 0.001344, 0.001344, 0.001344, 0.001344, 0.001344, 0.001344, 0.001344, 0.001344, 0.001344, 0.001344, 0.001344, 0.001344, 0.001344, 0.001344, 0.001344, 0.001344, 0.001344, 0.001344, 0.001344, 0.001344, 0.001344, 0.012391, 0.012391, 0.012391, 0.012391, 0.012391, 0.012391, 0.012391, 0.012391, 0.012391, 0.012391, 0.012391, 0.012391, 0.012391, 0.012391, 0.012391, 0.012391, 0.012391, 0.012391, 0.017013, 0.017013, 0.017013, 0.017013, 0.017013, 0.017013, 0.017013, 0.017013, 0.017013, 0.017013, 0.017013, 0.017013, 0.017013, 0.017012, 0.017012, 0.017012, 0.017012, 0.017012, 0.030116, 0.030116, 0.030116, 0.030115, 0.030115, 0.030115, 0.030115, 0.030115, 0.030115, 0.030115, 0.030115, 0.030115, 0.030115, 0.030115, 0.030115, 0.030115, 0.030115, 0.030115, 0.053388, 0.053387, 0.053386, 0.053386, 0.053385, 0.053384, 0.053384, 0.053383, 0.053382, 0.053382, 0.053381, 0.053380, 0.053379, 0.053379, 0.053378, 0.053377, 0.053377, 0.053376, 1.163626, 1.163608, 1.163590, 1.163572, 1.163554, 1.163535, 1.163517, 1.163499, 1.163481, 1.163463, 1.163445, 1.163427, 1.163409, 1.163390, 1.163372, 1.163354, 1.163336, 1.163318, 4.831078, 4.830589, 4.830100, 4.829612, 4.829123, 4.828634, 4.828146, 4.827657, 4.827168, 4.826680, 4.826191, 4.825702, 4.825214, 4.824725, 4.824236, 4.823747, 4.823424, 4.822935, 12.063274, 12.050079, 12.037457, 12.025155, 12.011961, 11.998767, 11.985572, 11.972378, 11.959183, 11.945991, 11.932796, 11.919602, 11.906408, 11.893213, 11.880020, 11.872232, 11.854191, 11.840436, 108.300449, 107.943710, 107.600666, 107.257731, 106.901492, 106.545253, 106.189023, 122.656037, 105.477528, 105.120289, 104.777515, 104.434530, 104.078291, 103.722052, 103.365822, 98.701717, 102.654835, 102.297096, 
0.000002, 0.001357, 0.001357, 0.001357, 0.001357, 0.001357, 0.001357, 0.001357, 0.001357, 0.001357, 0.001357, 0.001357, 0.001357, 0.001357, 0.001357, 0.001357, 0.001357, 0.001357, 0.001357, 0.001357, 0.001357, 0.001357, 0.001357, 0.001357, 0.001357, 0.001357, 0.001357, 0.012516, 0.012516, 0.012516, 0.012516, 0.012516, 0.012516, 0.012516, 0.012516, 0.012516, 0.012516, 0.012516, 0.012516, 0.012516, 0.012516, 0.012516, 0.012516, 0.012516, 0.012516, 0.017187, 0.017187, 0.017187, 0.017187, 0.017187, 0.017187, 0.017187, 0.017187, 0.017187, 0.017187, 0.017187, 0.017187, 0.017187, 0.017187, 0.017187, 0.017187, 0.017187, 0.017186, 0.030436, 0.030436, 0.030436, 0.030436, 0.030436, 0.030436, 0.030436, 0.030436, 0.030436, 0.030436, 0.030436, 0.030436, 0.030436, 0.030436, 0.030436, 0.030436, 0.030436, 0.030436, 0.054091, 0.054091, 0.054090, 0.054089, 0.054089, 0.054088, 0.054087, 0.054086, 0.054086, 0.054085, 0.054084, 0.054084, 0.054083, 0.054082, 0.054082, 0.054081, 0.054080, 0.054080, 1.176820, 1.176802, 1.176784, 1.176765, 1.176747, 1.176729, 1.176710, 1.176692, 1.176674, 1.176655, 1.176637, 1.176619, 1.176600, 1.176582, 1.176564, 1.176546, 1.176527, 1.176509, 4.892950, 4.892457, 4.891963, 4.891470, 4.890976, 4.890482, 4.889989, 4.889495, 4.889002, 4.888508, 4.888014, 4.887521, 4.887027, 4.886534, 4.886040, 4.885547, 4.885053, 4.884559, 12.302936, 12.289609, 12.276860, 12.264435, 12.251108, 12.237781, 12.224454, 12.211127, 12.197800, 12.185974, 12.172647, 12.159320, 12.145993, 12.132666, 12.119341, 12.111475, 12.093252, 12.079358, 110.468178, 110.107854, 109.748035, 109.401655, 109.041836, 108.695344, 108.335534, 124.968020, 107.616890, 107.256061, 106.896242, 106.549811, 106.189992, 105.843774, 105.483964, 100.772991, 104.765833, 104.404499, 
0.000003, 0.001371, 0.001371, 0.001371, 0.001371, 0.001371, 0.001371, 0.001371, 0.001371, 0.001371, 0.001371, 0.001371, 0.001371, 0.001371, 0.001371, 0.001371, 0.001371, 0.001371, 0.001371, 0.001371, 0.001371, 0.001371, 0.001371, 0.001371, 0.001371, 0.001371, 0.001371, 0.012640, 0.012640, 0.012640, 0.012640, 0.012640, 0.012640, 0.012640, 0.012640, 0.012640, 0.012640, 0.012640, 0.012640, 0.012640, 0.012640, 0.012640, 0.012640, 0.012640, 0.012640, 0.017362, 0.017362, 0.017361, 0.017361, 0.017361, 0.017361, 0.017361, 0.017361, 0.017361, 0.017361, 0.017361, 0.017361, 0.017361, 0.017361, 0.017361, 0.017361, 0.017361, 0.017361, 0.030757, 0.030757, 0.030757, 0.030756, 0.030756, 0.030756, 0.030756, 0.030756, 0.030756, 0.030756, 0.030756, 0.030756, 0.030756, 0.030756, 0.030756, 0.030756, 0.030756, 0.030756, 0.054794, 0.054793, 0.054793, 0.054792, 0.054791, 0.054791, 0.054790, 0.054789, 0.054789, 0.054788, 0.054787, 0.054786, 0.054786, 0.054785, 0.054784, 0.054784, 0.054783, 0.054782, 1.190023, 1.190005, 1.189986, 1.189968, 1.189949, 1.189931, 1.189912, 1.189894, 1.189875, 1.189857, 1.189838, 1.189820, 1.189806, 1.189801, 1.189783, 1.189764, 1.189746, 1.189727, 4.955410, 4.954911, 4.954413, 4.953914, 4.953416, 4.952917, 4.952419, 4.951920, 4.951422, 4.950923, 4.950425, 4.949926, 4.949428, 4.948929, 4.948431, 4.947932, 4.947434, 4.946935, 12.544942, 12.531483, 12.518607, 12.506058, 12.492599, 12.479139, 12.465680, 12.452220, 12.438761, 12.425303, 12.411843, 12.398384, 12.384924, 12.371465, 12.358006, 12.350192, 12.331698, 12.317627, 112.646859, 112.282951, 111.919553, 111.569727, 111.206330, 110.842932, 110.479543, 127.277847, 109.767210, 109.402792, 109.039394, 108.689517, 108.326119, 107.962721, 107.599332, 102.841890, 106.887795, 106.522867, 
0.000003, 0.001384, 0.001384, 0.001384, 0.001384, 0.001384, 0.001384, 0.001384, 0.001384, 0.001384, 0.001384, 0.001384, 0.001384, 0.001384, 0.001384, 0.001384, 0.001384, 0.001384, 0.001384, 0.001384, 0.001384, 0.001384, 0.001384, 0.001384, 0.001384, 0.001384, 0.001384, 0.012765, 0.012765, 0.012765, 0.012765, 0.012765, 0.012765, 0.012765, 0.012765, 0.012765, 0.012765, 0.012765, 0.012765, 0.012765, 0.012765, 0.012765, 0.012765, 0.012765, 0.012765, 0.017536, 0.017536, 0.017536, 0.017536, 0.017536, 0.017535, 0.017535, 0.017535, 0.017535, 0.017535, 0.017535, 0.017535, 0.017535, 0.017535, 0.017535, 0.017535, 0.017535, 0.017535, 0.031078, 0.031077, 0.031077, 0.031077, 0.031077, 0.031077, 0.031077, 0.031077, 0.031077, 0.031077, 0.031077, 0.031077, 0.031077, 0.031077, 0.031077, 0.031077, 0.031077, 0.031077, 0.055504, 0.055503, 0.055502, 0.055502, 0.055501, 0.055500, 0.055500, 0.055499, 0.055498, 0.055498, 0.055497, 0.055496, 0.055495, 0.055495, 0.055494, 0.055493, 0.055493, 0.055492, 1.203265, 1.203246, 1.203227, 1.203209, 1.203190, 1.203171, 1.203153, 1.203134, 1.203115, 1.203097, 1.203078, 1.203059, 1.203041, 1.203022, 1.203003, 1.202985, 1.202966, 1.202947, 5.017597, 5.017093, 5.016590, 5.016087, 5.015583, 5.015080, 5.014576, 5.014073, 5.013569, 5.013066, 5.012563, 5.012059, 5.011556, 5.011052, 5.010549, 5.010046, 5.009542, 5.009039, 12.789201, 12.775609, 12.762967, 12.751451, 12.737859, 12.724267, 12.710675, 12.697084, 12.683492, 12.669901, 12.656309, 12.642717, 12.629125, 12.615533, 12.601943, 12.594051, 12.575376, 12.561166, 114.839398, 114.471787, 114.104813, 113.765302, 113.398329, 113.031355, 112.664390, 129.627997, 111.931577, 111.563451, 111.196478, 110.856749, 110.489775, 110.122802, 109.755837, 104.951579, 109.023548, 108.654907, 
