29.881735000000003,417.7817006711409
30.100440600000002,415.023156
30.3169687,412.30114834437086
30.425831600000002,409.61463421052633
30.6422139,406.96355816993463
30.8616517,404.3469116883117
31.079733,401.76370967741934
31.297516599999998,399.2139423076923
31.516096200000003,396.6963439490446
31.6256173,394.2109240506329
31.8434402,391.7567672955975
32.0621022,389.33298
32.2797998,386.93960745341616
32.4992744,384.5757827160494
32.718174399999995,382.24066134969326
32.8269023,379.9343158536585
33.045450699999996,377.6556303030303
33.263085999999994,375.40469277108434
33.481472499999995,373.1807125748503
33.699476399999995,370.9829142857143
33.9170666,368.81141775147927
34.024876899999995,366.6651764705882
34.243484699999996,364.5443274853801
34.4621723,362.4481395348837
34.6955276,360.37590173410405
34.914557699999996,358.3277643678161
35.0384174,356.30303428571426
35.2569638,354.30103409090907
35.4734315,352.32193220338985
35.6914283,350.3647898876404
35.909225199999995,348.42979106145253
36.0187404,346.5162922222222
36.237359299999994,344.62366850828727
36.455998699999995,342.75210989010986
36.6734784,340.9010054644809
36.891444299999996,339.0697565217391
37.109164799999995,337.25856864864863
37.219265799999995,335.46659139784947
37.4385027,333.69404278074865
37.654942299999995,331.9403510638298
37.872416,330.2049566137566
38.0897656,328.4880884210526
38.3071725,326.7891979057592
38.4169681,325.10774895833333
38.6358757,323.44397823834197
38.8549347,321.79710721649485
39.0734759,320.1673784615385
39.2904834,318.55427959183675
39.508440199999995,316.95730964467003
39.6181057,315.3767171717172
39.8363778,313.81176381909546
40.069388599999996,312.262705
40.2860485,310.72905970149253
40.5043303,309.21035544554456
40.7209831,307.70685615763546
40.830471499999994,306.2180970588235
41.0489598,304.7436243902439
41.2674088,303.28370388349515
41.4848479,301.8376512077295
41.703435299999995,300.4057394230769
41.9216744,298.98753014354065
42.0327013,297.5825933333333
42.250909099999994,296.1883274881517
42.468388,294.8006466981132
42.6869721,293.4258798122066
42.9033805,292.064076635514
43.1218316,290.71482744186045
43.231451199999995,289.3781847222222
43.4510109,288.0538612903226
43.670664699999996,286.7415766055046
43.8890822,285.44138675799087
44.1070079,284.1530168181818
44.2162922,282.87619457013574
44.4352119,281.61098648648647
44.6528955,280.3570156950673
44.8713127,279.11435044642855
45.090423699999995,277.8827311111111
45.3082072,276.661903539823
45.417250599999996,275.45193920704844
45.633236,274.25258815789476
45.8530915,273.0636056768559
46.072898099999996,271.88506826086956
46.2929363,270.7166272727273
46.5112837,269.5583659482759
46.619391,268.41004678111585
46.8376561,267.2714371794872
47.0613982,266.1426225531915
47.2809914,265.0232707627119
47.498638299999996,263.9134679324894
47.7162678,262.8129911764706
47.8259663,261.721620083682
48.046622299999996,260.6394466666667
48.2632881,259.5662539419087
48.480894299999996,258.501829338843
48.700647599999996,257.44626625514405
48.9185327,256.39925450819675
49.026035799999995,255.36089020408164
49.243604399999995,254.33096788617885
49.4613823,253.30928461538463
49.6809783,252.29594072580645
49.9132329,251.29073614457832
50.0212175,250.2934752
50.240932199999996,249.3042581673307
50.458283699999996,248.32279484126985
50.676944,247.34918695652175
50.893601999999994,246.38324527559055
51.112247499999995,245.42478235294118
51.2217736,244.473904296875
51.439941999999995,243.5304260700389
51.658279199999996,242.59416550387596
51.8769618,241.6652305019305
52.094589,240.74334769230768
52.311324,239.82862222222224
52.420573999999995,238.92087938931297
52.6391687,238.01994600760457
52.858168,237.12593106060606
53.0785039,236.2385724528302
53.298705899999995,235.35797631578947
53.5176248,234.48397640449437
53.6280881,233.61640708955224
53.8476906,232.75537955390334
54.0657153,231.90073
54.282215199999996,231.05229778597786
54.5000357,230.21019375
54.720438599999994,229.37416923076924
54.8300421,228.54433649635035
55.0423786,227.72053890909092
55.2602975,226.90262282608697
55.4790146,226.0907
55.695657399999995,225.28461834532374
55.81926,224.48422652329748
56.0369025,223.68964
56.2547959,222.9006209964413
56.4725227,222.11728546099292
56.6893623,221.33948586572438
56.9058606,220.56707711267606
57.122488,219.8001750877193
57.2312546,219.038636013986
57.448027599999996,218.28231881533102
57.6666536,217.53133854166666
57.8852543,216.78546989619377
58.1026755,216.04483034482757
58.3213004,215.30928109965635
58.4306428,214.5786852739726
58.6494384,213.85316075085325
58.8686216,213.132487414966
59.0882953,212.4167840677966
59.306117,211.70591655405406
59.5243422,210.9997542087542
59.633418199999994,210.29841275167786
59.8528266,209.601762541806
60.0827592,208.90967466666666
60.2930796,208.22226710963454
60.5213008,207.53933079470198
60.6212036,206.86098316831684
60.8388911,206.18709835526315
61.065167599999995,205.51755147540985
61.284722099999996,204.8524614379085
61.518279,204.1917042345277
